id;predict
118946;121935,854213636
118949;33997,697969871406
118951;53188,10142692955
118952;33217,80301816954
118954;48355,12959809201
118956;24642,722525907266
118958;38082,45374977364
118959;32618,08865496237
118960;67586,40231333696
118961;123013,84129373317
118962;48003,08223067072
118963;265268,70791344426
118964;102667,55333728743
118965;39793,757873139846
118966;86740,6057339355
118967;60223,10482234181
118974;205191,1771468542
118977;32210,055471961423
118978;275306,5576916844
118980;57391,08841158377
118986;129342,16324553185
118987;48693,32770592848
118989;69257,09163157894
118991;31350,64383183432
118993;33550,28180986091
118994;194246,02878155152
118996;254575,05652476594
118997;31281,484861406745
118998;105322,66973875028
118999;66582,76577611885
119001;679898,4903958202
119002;265461,4990979777
119004;43037,68135071949
119008;35642,22183878216
119009;55887,959091194774
119011;77108,7777498647
119015;31590,523683712046
119016;35546,94742191262
119017;58384,60225704397
119028;68303,03530252476
119032;65919,51209955264
119033;268005,36483209685
119034;36110,258118396174
119035;203213,76652239292
119036;33130,1233724947
119037;210133,0059860359
119038;74424,03578388931
119040;38326,976469428526
119041;28163,97448254008
119043;39590,66326239245
119045;27269,895245913016
119046;70338,35088188553
119047;25958,55359959208
119048;87694,9827980155
119049;34797,74746642092
119051;57772,969113064355
119052;122315,11723345247
119055;44018,93304913153
119056;22287,722048126485
119057;138400,92298891486
119059;38714,509055149334
119060;63014,22290807905
119061;29292,420185071885
119062;181384,0077759073
119063;23130,34938412921
119067;779699,413699541
119072;55309,000706188424
119074;34077,008737306955
119077;154202,68443965825
119078;152912,16560233576
119079;46329,52388443127
119085;31750,706909518056
119091;26314,342558310258
119095;39738,294085545975
119099;70899,12366234532
119100;42031,61270266375
119101;45242,05137136818
119102;34129,86937026264
119103;37354,97349662404
119104;41736,31742599995
119107;75150,07393068162
119108;223862,3154396271
119111;42712,90103190338
119114;47688,26350516916
119115;178508,00863115877
119116;139321,44895061338
119122;47583,10812301236
119123;41553,46923033636
119124;250478,84798292865
119126;250589,61056731653
119128;41340,562062721176
119129;25864,535405714272
119131;54262,65706178617
119134;41680,093450854365
119139;38264,59838605399
119140;53855,37780413941
119141;50616,12221449595
119142;124699,69963149223
119145;126239,79191035694
119147;54958,27329759796
119148;69511,92607762908
119149;44697,460250000004
119150;131134,83226607187
119153;38284,623193570194
119154;77206,36445265067
119156;61529,13442307386
119160;34178,09448576586
119164;118938,01284915778
119165;51977,115874109666
119166;395673,1456197521
119169;55660,05946985502
119170;61093,52970980173
119172;46780,61517147915
119173;85966,19276747706
119176;34772,20130140559
119177;172841,3114546985
119183;69772,62414969638
119185;37526,42510859319
119187;141021,7071610333
119189;65707,09472425705
119190;31229,761481707195
119193;87461,83548182005
119196;30187,246669952976
119198;33966,6100171939
119200;79891,47639449597
119203;35273,700615420494
119210;230369,7298434339
119213;53983,56272008548
119214;51134,182223287586
119215;30501,507965256074
119216;32226,28184254302
119218;48248,68523843478
119219;115884,10355966295
119220;43448,83874932941
119226;137999,73453564016
119227;124748,53144950978
119228;276673,6553820606
119229;113651,76496141548
119230;47981,12519431962
119233;40453,28619375907
119234;231243,3574448936
119235;115219,47877473792
119236;145775,53505004477
119237;29431,22852659171
119242;93430,82015501887
119244;31963,845066584276
119245;46455,96496560803
119249;32723,77094634702
119250;155840,6627978503
119251;111165,58204409046
119253;134157,74652242934
119257;35366,2201602151
119260;49108,46269274601
119262;95000,64203410823
119265;24252,900960452705
119266;90043,04319323058
119267;25027,89382562692
119268;90528,39049441229
119271;42591,80931737697
119272;144443,57328599342
119275;70799,21560480361
119283;30122,062971969008
119288;62216,06606701994
119290;39856,84072654812
119291;32124,199799371938
119293;97566,83047736221
119301;53660,21032363891
119303;227705,75634621267
119304;75051,67100848735
119307;138745,5098913863
119312;100079,60584311513
119317;154119,24282066684
119318;41008,66644075675
119322;108337,34174668619
119327;48023,029835810565
119328;39476,34553789744
119331;84098,05506712037
119332;56645,96038658506
119334;88956,85743817213
119335;43519,544776151735
119337;36994,08541516116
119338;98576,51449987153
119343;71860,64036255411
119344;35631,92011045258
119348;22679,178923071846
119350;42977,26792038691
119353;120112,30680936866
119356;38693,67117047195
119359;28222,182040948275
119360;30965,849587059503
119362;54251,95718672711
119363;466626,69866954396
119365;89730,00670744579
119370;33959,166484995585
119376;61399,317350852274
119377;225761,70116566028
119378;22239,137861573305
119380;41801,636841519154
119381;61214,68635850025
119383;31750,02490384615
119385;110358,11282511555
119388;74399,65270399913
119390;37294,840048520855
119391;30788,07864139924
119392;232762,1217434557
119395;52556,19217959769
119398;33886,324977936805
119399;45707,21689623197
119403;368409,00075304427
119404;385871,5927313425
119406;99949,75885660187
119407;309872,72195702896
119409;42087,01979107996
119412;40789,35331774586
119413;40666,28752340357
119414;158487,95912701474
119416;51440,81991395904
119417;120228,99413183995
119418;42371,52448568202
119419;35005,2820211628
119424;45224,34597765074
119425;30855,298217721724
119429;106395,44335949441
119432;43931,580586277574
119436;102600,31870543069
119437;197445,27219199302
119438;28336,234253798153
119439;282551,3100817199
119440;122541,11306944405
119441;31715,213811841197
119444;93542,71298011177
119447;96378,66385501133
119448;69913,73705056978
119449;123472,60435823588
119450;29344,956743643932
119451;81548,54180583182
119458;59614,0382864969
119460;33124,79324080245
119461;32575,638249693573
119462;101298,86060638682
119469;134231,71985614483
119470;35178,410597042515
119471;127709,25447005621
119477;154447,3280120489
119478;57407,933223481865
119481;61076,60270371724
119482;153268,01523241555
119483;40232,381332964374
119488;121404,75775457773
119493;48892,140946391424
119495;43581,72697445349
119496;47008,31008583217
119499;53696,63725391674
119500;43509,711740487255
119503;199387,50405078032
119505;40707,46933632122
119507;37046,98889364046
119508;107560,64804653695
119511;84916,79531324381
119512;263382,1642451089
119519;79075,0574087155
119520;231563,92992901462
119522;42626,70014416084
119524;358883,7656213452
119526;115680,62730972667
119528;64709,15635393809
119530;33134,21713829314
119531;69705,34607386724
119534;155720,63799254125
119536;137891,20103562795
119538;43153,01037429775
119539;63325,33151497176
119540;36572,18654737149
119541;68757,99290833442
119542;29147,065348340555
119543;37438,223744968906
119545;34288,76640618516
119546;241886,85947715043
119547;104650,23872930073
119550;133516,5286801261
119551;108512,31249404328
119554;71037,65358892409
119555;31164,0788828656
119558;37105,99069161436
119560;30490,06639608445
119562;43859,86571311215
119565;33934,11055582066
119566;30311,630939396982
119567;69224,18702565288
119568;33971,39458857982
119569;39690,08462640093
119570;171222,5585161984
119571;144808,31767069758
119584;187887,37132907266
119586;29849,014348218476
119591;36755,8177541375
119594;33611,0
119595;153190,5105077695
119596;41548,09450854701
119597;32499,784527399388
119598;31927,242612291742
119601;227835,36228713836
119602;41050,53550343464
119605;37400,29008364463
119608;30436,904623680348
119609;38918,8183956312
119611;28546,125956717504
119612;69651,89304786385
119613;47916,617744732546
119615;141250,26980399925
119616;230772,87882465645
119618;54325,229927497705
119619;113038,51830214392
119621;66993,13239016106
119622;302277,3822294019
119623;74619,8260071225
119625;23636,53873753863
119626;44072,52769612799
119629;41037,998301282045
119630;44167,12401312672
119631;84698,37673950168
119633;38535,28698429841
119636;149605,615442364
119642;103987,8558208404
119652;75618,4642237941
119654;21566,70301525553
119656;76089,57407756802
119659;32522,104280833617
119663;110625,5432309433
119665;60255,08720367777
119666;58711,180546501986
119667;40960,44165736994
119671;95016,5940750023
119672;43339,521473395034
119673;147498,9321961392
119677;91045,69911560326
119684;144085,31805742753
119685;358277,8671147038
119687;115398,32602441759
119688;45795,46004781369
119689;53647,90564446107
119691;97921,61897522036
119692;58239,701031612116
119693;93772,48703730223
119694;109911,33511688958
119697;26681,749965377297
119699;32108,768552407928
119700;43901,43041263333
119701;172179,7518753413
119702;31098,096799805568
119705;354876,9544055883
119706;53365,1239522792
119708;36616,44540167345
119709;51413,77719303258
119710;289861,57479952794
119713;121568,21458883256
119716;23107,33389130716
119719;48218,59531182755
119721;75743,59806231003
119723;29708,41151836238
119727;28940,29686538461
119728;75613,21379100424
119729;142014,50226685868
119732;31130,410145038422
119733;34369,85528812754
119734;38609,41364068891
119735;36872,88297916774
119737;46710,91763552427
119739;240456,5837481692
119744;40373,319448547474
119745;30605,063408674992
119746;81252,17262467692
119748;133020,89025785346
119750;28333,24341057531
119751;116782,57270504917
119752;34269,348345477236
119753;49205,970688862
119754;44713,55853755398
119755;36940,18243527992
119764;41197,66788755195
119767;70031,09575912617
119769;30811,163416635012
119773;30831,32632788945
119775;37836,13765564522
119776;25685,342931083047
119777;90263,82173133202
119782;65475,57991044974
119783;27817,419184987884
119786;210920,57386507632
119788;22343,285167774895
119792;85591,84338767802
119794;75902,82787427408
119797;130965,3890945354
119798;24083,173960530687
119799;32076,485828750727
119800;106806,8915810113
119802;36155,68980563853
119806;115188,39540580205
119812;31389,973823270157
119814;72708,59064179478
119815;55134,265794285704
119819;78319,43546314983
119820;76825,02480109855
119824;44864,09650035556
119828;30320,929246536227
119829;29004,176392716865
119831;36862,18942173624
119834;31296,58842689595
119835;638248,2556538285
119836;34629,890181188726
119838;159543,9710698304
119839;259889,25092777284
119840;294555,95432230504
119844;85594,67544083763
119848;38353,30260368767
119854;33224,732540392106
119857;33241,28203059475
119859;385260,8678993015
119860;200699,4965226285
119861;33563,716747934355
119865;47683,28706989399
119866;38800,91595847508
119869;44928,51283582256
119871;59246,52754108647
119872;156732,50176092278
119874;93360,01261922604
119875;40539,03464462916
119876;31712,371263696477
119877;24414,650267755682
119878;50621,20252146465
119880;50447,35804717793
119882;47682,145284645056
119883;154796,72392408655
119884;47924,538881020606
119885;25246,39700615684
119886;32819,59114059421
119889;41023,013693351684
119893;61500,30427350427
119895;181532,28754646657
119904;49181,82756259106
119905;59986,259093087705
119906;76042,5791206361
119907;823362,3328763443
119908;132601,4009808954
119910;25739,828244901524
119911;110648,9120189141
119912;115093,96287732052
119915;27290,578188443113
119916;30693,47426423493
119917;256376,8773392788
119923;34624,86401985152
119925;48617,30195040937
119929;66271,41598019154
119931;32357,28498602941
119935;50081,8150361313
119937;38455,44600098999
119940;37478,21024615997
119946;34373,50318690047
119948;49144,75617042363
119949;62922,74741320334
119954;39022,753113422434
119956;370891,57429547363
119958;24822,088505041465
119961;166107,01281033218
119962;51237,52456426271
119965;244177,27518558197
119971;43661,502434832466
119973;34786,37332141568
119974;23094,89349841552
119975;30887,340844857794
119976;345496,29557908815
119977;144976,47445479347
119978;75544,88606401587
119980;179718,31426456667
119982;113289,66809256127
119983;125582,07758609127
119985;35791,71362527753
119986;47320,469764514186
119987;46580,9901281229
119990;38572,51836532763
119991;20711,00352112676
119992;36475,32244627902
119993;84167,61773064612
119995;176394,43335622788
119996;88819,55619172347
120003;123142,17223052583
120006;42538,173215689894
120007;72318,11847265624
120011;33863,29630793345
120012;40200,85895268863
120021;29871,64902443107
120023;45871,44839088101
120025;75813,4819538755
120026;146996,75905305505
120029;42142,70310732793
120031;162962,61283061258
120034;52776,31517707673
120036;32491,11315910467
120038;95228,87726928254
120040;30212,26865782088
120043;36073,923023431424
120044;735134,7132901793
120046;121989,44641402554
120048;51720,75080993809
120049;47737,45888916895
120052;35248,462449328064
120054;264308,05779297225
120055;23810,976350206736
120060;343909,7828869271
120061;34620,177000479496
120064;229145,09626460003
120067;30498,165551012084
120069;224439,79213374405
120070;31386,79137701767
120072;56910,886101143675
120073;38922,68709463161
120074;232629,65908436012
120076;169045,2660336676
120078;29122,872014710138
120079;205174,30762242503
120083;58717,410229266505
120084;77101,78029152127
120085;57098,06882129294
120086;32342,69519632138
120088;30441,984929620303
120089;28430,78352798817
120091;128947,18841987284
120092;116029,00801284157
120093;38917,974743336046
120094;29279,498547012285
120100;23550,02799702381
120105;28952,775164244194
120106;117067,60184115535
120107;38852,99638941523
120108;195874,46808523693
120109;41195,45573508668
120110;40648,080462277925
120111;41585,37752474507
120112;45164,76390379489
120114;35893,89465421425
120115;163523,44860114655
120116;162253,5796778515
120120;314032,22284038155
120121;52994,372886330806
120122;201895,59201239768
120123;38177,42754096173
120124;56196,81606243603
120127;42806,98767640679
120128;28203,414688640754
120132;28355,413024410434
120133;36490,17569504382
120134;98948,88785056473
120136;182880,41937513708
120137;31765,927590068546
120139;51523,61726453068
120142;59401,600764392366
120144;121171,74104478242
120149;148926,63666954526
120164;162421,5743185351
120165;42576,977155849534
120166;78889,38328300464
120167;114859,77360863912
120168;184867,81886036348
120169;43631,736989333374
120170;150482,3642365237
120171;38867,77964423439
120172;110376,95244433585
120174;34363,1882851027
120180;50811,46081582089
120181;29307,138711039814
120182;75962,94984654842
120185;176833,81630124297
120188;40712,18541329381
120190;67434,12107664756
120191;51707,9003969629
120192;195234,95828419685
120193;41875,7392100802
120195;110433,89859203517
120196;66279,13239775911
120198;50181,46624198671
120199;46698,3308258715
120203;55219,45382051175
120204;106124,11553675495
120205;40025,12269742941
120210;46662,7567629205
120213;95910,3505835109
120216;23928,844351595617
120217;61303,98514155167
120218;51761,6858910891
120219;43037,57707735717
120220;30321,28683850489
120223;326030,90932418394
120224;26899,279494960945
120230;23860,034437955124
120231;280034,6445460095
120234;105083,20454246768
120239;48127,30731985196
120241;85249,588599498
120244;84472,20639708551
120247;138914,2948626257
120248;329906,81486591604
120252;410647,98826417554
120254;75665,91926041669
120256;140602,45104333578
120257;480967,3602706542
120261;156185,1769189041
120264;124539,81214413252
120265;65783,80295317703
120266;32354,282896946825
120267;39451,167394595905
120268;30007,437689185368
120271;56993,78795266485
120273;339167,72301655874
120275;565766,0329678159
120277;55222,24769394237
120278;39080,74178513958
120280;188032,23048997065
120281;50932,991885097494
120282;47251,92092216728
120283;46672,68136349845
120285;34660,29966450541
120291;136920,24136911274
120296;36545,042005397336
120300;47090,28152030772
120303;34963,56621943281
120305;44127,369783395974
120307;28511,167982753614
120309;41171,50870987351
120310;35145,78894887464
120311;139460,45204872082
120317;39217,19516106161
120318;143480,25563264097
120319;120394,26415800757
120320;142133,21482641768
120324;91755,12310375732
120325;81754,7546478256
120328;39697,23127563377
120330;31975,623577513292
120337;103457,35627621273
120338;61968,5998932025
120339;34270,97033132959
120342;50310,222534593006
120343;21450,508590909092
120344;35094,25068781818
120345;44293,04085517433
120346;48166,54669995543
120347;35201,78988243625
120348;45070,20790531009
120350;34307,51937606838
120353;23493,223266160105
120355;222682,1391457085
120361;69971,72729893748
120362;53722,94036633028
120363;42137,66547216729
120364;35554,500473670116
120366;40489,85140656268
120367;43810,972891252066
120370;216267,29847552
120374;59434,937295338386
120378;83932,88907349441
120379;24946,467317929662
120382;202714,5939922826
120386;523967,1132822526
120388;59057,37640641777
120390;53029,3394291936
120392;512752,44571539044
120393;63493,452800847444
120394;169715,9200484359
120396;57351,47730852997
120398;106794,06305033005
120400;44980,19136019884
120401;48944,92387059548
120403;161336,94320489754
120404;46161,165540482165
120408;39645,97003517096
120410;100178,66616669999
120411;242939,8228994081
120413;23719,69241849816
120415;44674,679142410736
120418;34514,64082775076
120420;44059,9935002634
120421;175711,42993103917
120423;48876,4303567405
120424;53518,85262928078
120426;385100,1127618089
120427;30038,547856294277
120428;132411,81398688396
120429;33934,45644865108
120433;33840,00594556354
120435;71550,55632574546
120437;465907,59384338924
120439;158034,83457099795
120440;33424,100947620274
120441;39572,77576700106
120443;141165,44030924176
120444;34262,22713887741
120445;52859,53492844662
120449;33137,88929168394
120451;67844,25814408608
120452;100782,39253847538
120455;40507,88608643978
120458;117561,72687179837
120459;153188,95487047356
120461;31957,87083464457
120465;63062,49089355626
120466;39665,648506484285
120467;108640,12360617869
120468;50688,95509753372
120470;210694,6917894725
120471;67472,75639550264
120473;28334,585581167696
120474;60695,34992567569
120475;114642,74780658176
120476;75610,38901930956
120477;63862,03963699824
120478;182105,4738840806
120479;85595,55671989526
120480;25338,73335563877
120484;69791,96223824819
120485;36045,31524669926
120487;202248,1724712952
120489;50207,37109378782
120492;177673,28352939733
120494;321797,9593995283
120495;177213,3772491784
120498;40583,07346581195
120501;43123,1107432032
120502;52809,23568803419
120503;153853,77113571236
120504;264109,7107822262
120505;24445,736926294936
120506;38565,26355953962
120507;40541,85590561961
120508;43297,32246150523
120509;52071,91856215618
120512;23473,01274908768
120513;39066,91147827757
120514;34370,949283195514
120517;55156,89155761714
120518;62238,25025568604
120519;27176,501916166435
120521;44857,91639337812
120522;34312,32518112959
120528;115848,7814501323
120530;38999,8235834555
120532;117716,0922276769
120533;129253,59164782114
120534;22763,372255194554
120536;116046,16714056976
120538;183919,13481259285
120540;47487,95550711292
120541;216480,86890298454
120542;194630,33143537515
120543;279755,6871190948
120544;175959,90956837506
120546;202829,15530204176
120548;35620,90486900369
120557;103180,04237940724
120558;53184,22210979974
120562;96551,5432503475
120564;129024,44520445308
120566;146930,37672808586
120568;43568,12811429234
120569;44424,78405046846
120576;41408,13560235757
120577;52933,39562351779
120579;117279,06692597075
120586;51439,17495514687
120588;55561,39715044661
120589;37461,01812068662
120590;99539,65091041476
120592;63652,384309999994
120593;56601,996396073475
120595;89026,14126787138
120596;36806,69996071684
120597;122432,3792338744
120601;21689,773106686218
120606;43004,021496327645
120609;51080,24930597445
120612;56178,08722288326
120613;265451,9086260993
120614;30003,161340964853
120616;43621,103761103615
120617;143890,01258009253
120620;60109,14496322583
120623;31746,26988976083
120624;234239,50220248592
120626;312490,39302123175
120628;44598,849749092755
120632;28948,448799865055
120633;119835,52838297634
120634;43658,96433880597
120638;28870,380358816252
120639;34856,31151275129
120642;25331,42813113924
120643;100059,03309067767
120644;540904,7676623224
120649;61684,68381064029
120652;67959,31059238527
120653;167912,8651939695
120655;83598,32850189361
120657;130516,1680961992
120658;35319,91232474149
120659;45152,267971376816
120661;185401,0049760873
120665;498275,66891707183
120666;39259,839989032655
120667;207132,03604568142
120669;50685,0807067171
120672;36018,57529056558
120673;48564,99474978003
120675;225504,01211125756
120676;50027,87167573825
120679;34154,64142717592
120681;38938,89254332386
120685;178587,4946927481
120687;125546,21587679445
120692;90234,49516435771
120696;260841,66364956796
120697;39718,90423341043
120698;57957,3405503018
120700;539273,444251374
120702;35676,6855920289
120704;172516,0607883212
120705;256730,6108507293
120706;40934,11386989975
120708;71165,60747486219
120713;38945,17281287471
120715;39162,7344185586
120719;36298,96733487693
120720;39136,197650282345
120721;30546,665724307917
120722;34053,972010886864
120723;65601,2966387202
120726;196694,80177778343
120727;32850,74757555991
120728;45809,97419785715
120730;54256,84529066099
120734;31618,528451115064
120735;37377,68149062386
120736;75116,76691677664
120740;371698,633440682
120742;45978,46054422715
120743;53877,67581131525
120744;325823,8821848649
120745;43820,223806602386
120746;52196,6826050402
120747;170972,71673365103
120752;128867,54751295951
120754;59615,137941595436
120756;48412,773167729014
120757;106317,27675500482
120759;46832,99512866807
120761;135904,5577132609
120765;61401,728005
120766;32091,95542936646
120769;35398,103603529526
120771;32382,19791069687
120773;45525,347888954064
120776;54167,68040668381
120780;31903,99785509555
120781;180713,4269254155
120786;145635,85115194475
120790;126133,00984644852
120791;168926,85820696998
120793;255419,40688695665
120798;33801,46046978209
120799;35170,41354099513
120800;53984,75503531284
120801;160649,33609563758
120805;35216,47192686558
120807;194060,34044177027
120808;170670,1456043766
120810;40053,7466607943
120811;33327,96482917156
120813;40325,787284277096
120814;38816,34560760019
120817;38380,738648038096
120819;29501,622535779847
120821;475323,3289494187
120822;20000,0
120823;50976,95069133922
120824;33675,54174769475
120827;26266,55825753052
120828;34031,06008332723
120830;27057,45802450535
120834;117925,30392636491
120835;86114,19636934673
120846;42485,33832809192
120847;210223,7777327301
120848;40277,31971106595
120849;136931,8573024187
120852;31248,749649761638
120853;93521,39366884768
120854;564069,6877096512
120855;43307,08166957558
120856;205559,00146321018
120857;26306,253705274583
120858;111488,36554144356
120860;35987,2921366228
120861;42100,07092946979
120863;41882,199979006575
120865;32902,238580532125
120866;27164,240783803823
120869;44260,4793008212
120871;51260,9560107525
120872;43035,94055711606
120876;38565,06694231688
120879;101471,22215926048
120883;66397,54097641511
120885;33684,08128966863
120886;286044,75534019433
120887;57815,32880356792
120895;70996,9178359339
120896;39646,81988357077
120898;504907,8757582082
120902;110652,46150683302
120903;85335,13892221203
120912;294340,712621914
120913;22590,98910117291
120914;44352,6803539619
120916;31412,071496800992
120917;41526,93199425256
120926;132298,79873981368
120927;32506,31401694256
120928;52732,9063195917
120929;136552,93058042132
120930;36141,24081523265
120935;41515,63972621047
120941;44627,15161650303
120942;115251,62099547524
120943;52084,41169633319
120947;36467,23164678296
120948;47037,48168561744
120950;85732,37742849781
120953;37899,37632781748
120956;77055,35142679226
120957;41580,31098362412
120958;162300,82222324112
120959;56437,33991171895
120960;210272,63527719746
120962;125433,15062416047
120963;33918,76054126296
120966;65120,140759221125
120968;32942,34128219007
120972;218192,61165419314
120973;41457,86312261816
120975;910034,3544663383
120978;64932,44797486612
120985;93933,45908758674
120989;42549,69390017535
120990;151026,91169158238
120995;385104,31552413537
120997;134623,82629238116
120998;297170,10050917784
120999;167336,8467745678
121000;43424,11877099197
121002;349821,9546302465
121003;140648,8323559611
121004;137693,76543284924
121005;261939,36810227504
121006;53715,93299110565
121007;68903,54254587804
121008;194145,10905450702
121009;275867,0635178058
121010;40053,562334994094
121011;76015,9041911146
121013;42374,15772507123
121014;45598,975278922226
121016;50611,69132928571
121017;50144,10904160113
121019;31172,87149492353
121025;53948,423463719206
121026;27193,28762895597
121028;88451,24737015585
121030;39203,729537808016
121032;23530,487677600206
121036;38049,36484226851
121037;41823,67468487169
121040;22475,199682142866
121043;72022,81927791453
121044;46909,11948025852
121045;277777,60733546107
121046;131362,9953118994
121048;35347,69034113037
121049;104325,71784002028
121050;115899,20093054832
121051;234836,090428602
121052;49855,530424548575
121053;38894,58915724299
121054;39774,40421031619
121055;70151,67842926126
121058;46409,19568440228
121059;76973,32745377443
121063;30527,342377413857
121066;76725,12522060316
121071;22004,6543399563
121073;145068,3170280091
121074;63719,80559207885
121075;169242,33854865155
121078;37752,08371333176
121079;112107,67003179478
121082;45807,204562196006
121090;45902,34149682998
121094;33504,487382267376
121100;34568,328790935666
121101;51629,82801043344
121108;50035,87911680912
121111;31413,409755167428
121112;131172,7040053899
121114;187392,66822219896
121115;87692,31955238243
121118;27116,609675597905
121119;120481,15482700946
121120;52430,56472786379
121124;44935,900790690735
121126;75215,20830205819
121127;97551,09544359914
121128;1220273,7341374592
121132;117895,50625478344
121136;41125,29046783713
121139;552945,3469565595
121142;79745,19650528482
121143;30745,164532300525
121146;207565,24600800022
121147;49194,38171097937
121151;50647,3786334418
121153;252824,48790453022
121154;70012,54248039213
121155;63376,30440221028
121156;72920,91871485623
121157;23027,79749076683
121158;61351,82700793544
121162;46143,368817523886
121163;219200,51882413824
121164;167250,06258868848
121165;43367,578719933554
121167;204232,54729758567
121170;120838,33789076832
121173;378625,159137791
121177;83476,90583197463
121180;28593,31908186485
121185;112317,50552277919
121186;34979,48355294675
121188;285267,79741073924
121192;38386,20703004013
121193;43038,0295177896
121195;36473,319122401736
121196;35310,258062126086
121197;50522,07734844193
121198;33263,456837406324
121201;30880,858578536376
121202;42158,98825042573
121205;452453,0030711043
121207;25712,480300382893
121209;149064,78303807435
121211;182635,21284120588
121212;32848,554283648555
121214;30723,441941179983
121215;39027,67958429369
121216;250717,93596745672
121220;37731,3632030605
121221;205153,11828001696
121224;74055,48702542827
121226;136663,93795386315
121228;103993,02771669887
121233;112204,2970491952
121234;102484,8381918515
121235;94342,80756987499
121239;204904,45749567627
121242;39462,7011799087
121243;99244,52881556946
121244;33451,16771783786
121245;141928,56868785075
121246;40130,03493953289
121247;72155,34026327876
121250;63790,26125952508
121251;55226,29615274938
121253;49274,876814813535
121254;349195,94169499923
121257;249132,58204104734
121258;73388,30444438964
121259;35375,63651026109
121260;126132,5371412743
121261;291653,35234551725
121265;868475,1945318782
121267;26158,416705053307
121272;61589,30110764019
121274;22482,379827064862
121279;274688,3923176263
121281;78445,76510042665
121283;39295,47077567513
121284;29933,60913426197
121285;145878,33507549993
121287;278397,25010987546
121291;193029,87799922042
121297;267718,8300318419
121299;37125,729513506216
121301;46796,61473108898
121304;57322,258641158776
121305;44584,82455685313
121306;39249,52174095282
121308;63726,283157228834
121310;145985,69179909563
121312;30164,04430345897
121314;243470,77352956473
121316;40637,86994028596
121317;30836,364909959168
121318;330436,7126192707
121321;34702,57127828186
121323;50265,06292054176
121324;54722,095263486466
121325;95085,37048132926
121328;112850,92508358309
121329;46288,13826461982
121335;335365,0133312894
121340;98794,71767095754
121341;22747,653376068374
121343;195975,3697804236
121344;48541,097523179254
121345;123223,58166356276
121348;25538,80402485461
121351;189867,8266959364
121352;27827,992315458323
121355;485059,7984475231
121356;27664,11775983452
121358;55140,77991335828
121360;26353,49503277373
121361;53563,975366308674
121362;268632,2909751392
121365;68269,08414203368
121366;46291,24609337812
121368;39160,4368858796
121369;175567,95719678784
121372;32891,28692100743
121376;24596,76571858481
121377;35665,49107360996
121378;75529,963902051
121380;99024,76619184471
121381;183885,57750498905
121386;58410,996177595436
121388;58060,00790496322
121389;168810,6528237522
121390;27877,907837805527
121391;42084,559731903704
121394;34276,689620777746
121396;42775,16471437306
121397;479103,6682643615
121398;209262,83802976008
121400;29923,126812330695
121402;123460,1047463978
121403;33654,99557959575
121405;36870,622731758165
121406;37813,827563235754
121409;333028,06062578293
121410;115376,87650529103
121413;72011,70421559265
121414;47955,72917275627
121417;124176,03133100623
121421;60761,559654763594
121422;380018,6939212615
121424;48428,08384277015
121427;36718,1293489011
121430;531455,8153343087
121432;150502,4741740613
121433;38021,397624859776
121437;45359,88914829287
121440;88572,7586941722
121442;41579,22857208019
121444;31678,030532366105
121445;265202,1190259658
121450;300085,2033234962
121453;52140,48850575246
121454;30807,138815160066
121460;551801,6054857795
121462;55192,65013016823
121464;95923,11376312835
121466;67211,84607826876
121467;37201,58904304243
121468;48697,43967703817
121469;43006,81127718793
121471;53253,44454161968
121472;30363,11341142896
121475;50602,34441808819
121477;75006,94792357097
121478;34333,42160986121
121481;45022,59111876822
121482;49678,74345996127
121484;51228,8549871795
121485;116038,99460176291
121490;131734,43965124045
121496;181862,6910017588
121497;28154,327746501578
121499;28365,528331234862
121500;31745,66735806374
121501;46948,55075865665
121504;47767,8232421612
121509;58089,10261986717
121510;113986,63721546224
121512;153559,19865470132
121515;35520,19279159734
121516;237701,42633447028
121517;105277,95614916015
121522;63974,6774410402
121523;67870,63901857472
121532;34215,22410954864
121533;129851,17700017359
121535;49847,3630864209
121536;21400,222745194093
121538;203672,17542530454
121542;55070,60941863593
121543;35598,85611458877
121547;31832,34227179074
121553;170073,37116403194
121554;24722,51693269993
121557;24898,95816150666
121558;93884,40267449825
121567;115348,56257651109
121569;54941,96976236417
121570;67335,36489387463
121582;30949,11247759907
121583;89288,8565688192
121586;121177,08740053377
121587;51889,25755623003
121588;60784,25213659233
121590;51143,79656169794
121592;151766,487417345
121593;50445,36421323529
121594;36889,55891289524
121595;62014,77020685842
121596;83033,19346988585
121597;119713,78868584702
121599;37430,2165755437
121603;20000,0
121608;32668,535846483202
121610;32835,19581963279
121611;220726,70621286475
121612;118362,2861802057
121613;29631,588290762673
121614;50388,84882987305
121618;48673,975948946514
121620;243488,20686198206
121621;32395,824618552735
121624;46956,07283006711
121625;44863,09406139855
121626;48064,865264476146
121627;23384,033484448813
121629;32309,550169672013
121631;163024,87152881024
121632;58165,46460427254
121633;54445,36145454592
121634;70902,65862265768
121635;104747,11351734014
121636;44883,50802772164
121638;24259,975063634476
121639;120314,90986788884
121642;29028,037170686126
121646;114908,2479457428
121647;27955,57183132735
121649;322271,6220541032
121652;55694,82009015433
121653;149032,8798500109
121654;40051,18173090847
121655;281551,0705593433
121656;49270,73870810786
121657;118357,12143149588
121659;32572,78826731096
121660;39697,901224361325
121662;42649,79240073934
121665;216948,95710481936
121668;140181,67434399904
121669;30031,947257718402
121670;40745,77146190588
121672;76507,61529120289
